country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AUS,Australia,Bogong (Mount Beauty Hydro Scheme),AUS0000102,300,-36.8055,147.228,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1062864,,80.1908333333333,99.1194444444444,74.1436111111111,73.1486111111111,116.3325,
AUS,Australia,Box Hill,AUS0000342,25,-30.4994,151.6839,Wind,,,,,AGL Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,20.9940420497513
AUS,Australia,Braemar 1,AUS0000152,504,-27.1109,150.9053,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1087315,,1549.13194444444,1631.36805555556,2196.65805555556,1264.09972222222,649.746666666667,
AUS,Australia,Braemar 2,AUS0000153,519,-27.1128,150.9049,Gas,,,,,Arrow Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1087314,,1003.62861111111,1236.18305555556,2602.98194444444,1161.20194444444,460.482222222222,
AUS,Australia,Bremer Bay Diesel Backup,AUS0000349,1.3,-34.4018,119.3888,Oil,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1063752,,,,,,,13.687772551673
AUS,Australia,Brewer,AUS0000256,8.5,-23.8817,133.8281,Gas,,,,,Central Energy Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,43.7608333333333,47.1836111111111,30.475,,
AUS,Australia,Broadmeadows,AUS0000082,12.2,-37.6878,144.9663,Waste,,,,,Energy Developments LFG (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016470,,25.2319444444444,23.3533333333333,19.2813888888889,17.5025,17.4477777777778,
AUS,Australia,Broadwater,AUS0000268,38,-29.0118,153.4335,Biomass,,,,,NSW Sugar Milling,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1077329,,,47.8644444444444,178.872222222222,202.542777777778,214.876388888889,
AUS,Australia,Broken Hill,AUS0000305,50,-31.9863,141.4203,Gas,,,,,Essential Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014200,,,,,,,126.087484731801
AUS,Australia,Broken Hill Solar Plant,AUS0000477,53,-31.9867,141.3915,Solar,,,,,AGL Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,92.1047222222222,127.564722222222,1059.94647456573
AUS,Australia,Brooklyn,AUS0000079,2.83,-37.818,144.8319,Waste,,,,,Energy Developments LFG (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061555,,20.2288888888889,19.49,16.9986111111111,14.4327777777778,12.7647222222222,
AUS,Australia,Broome,AUS0000180,39.6,-17.981,122.2046,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030180,,143.763888888889,140.375555555556,134.916111111111,145.064166666667,138.547222222222,
AUS,Australia,Brown Mountain,AUS0000269,4.95,-36.5951,149.474,Hydro,,,,,Eraring Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014201,,9.99944444444444,1.87972222222222,,,,
AUS,Australia,Browns Plains,AUS0000078,2.2,-27.6721,153.0663,Waste,,,,,Energy Developments LFG (Qld) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016471,,14.2255555555556,13.6975,11.2175,12.7566666666667,13.4347222222222,
AUS,Australia,Bulwer Island,AUS0000461,33,-27.4036,153.1363,Gas,,,,,ATCO and Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1044067,,182.188888888889,200.593055555556,0,,,
AUS,Australia,Buronga,AUS0000416,150,-34.1013,142.2617,Gas,,,,,International Power Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1084573,,,,,,,378.262454195403
AUS,Australia,Burrendong,AUS0000300,19,-32.6646,149.108,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019040,,43.8447222222222,15.8052777777778,7.61888888888889,6.78833333333333,41.5016666666667,
AUS,Australia,Burrinjuck Power Station,AUS0000048,27,-35.0025,148.5834,Hydro,,,,,Eraring Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014203,,85.9288888888889,41.0158333333333,84.7477777777778,83.0722222222222,106.969166666667,
AUS,Australia,Burrup Peninsula (Karratha Gas Plant),AUS0000181,240,-20.6286,116.7821,Gas,,,,,Woodside Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1020937,,,,,,,605.219926712645
AUS,Australia,Burrup Peninsula (Pluto Phase 1),AUS0000182,160,-20.5937,116.7802,Gas,,,,,Woodside Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,403.479951141763
AUS,Australia,Butlers Gorge,AUS0000127,14.4,-42.2669,146.2618,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019008,,101.868888888889,65.5669444444444,91.8058333333333,47.0566666666667,93.2291666666667,
AUS,Australia,CSIRO Energy Centre,AUS0000438,1.5,-32.8835,151.7275,Solar,,,,,CSIRO,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1002121,,,,,,,29.9984851292187
AUS,Australia,Callide A,AUS0000178,30,-24.334,150.628,Coal,,,,,CS Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010509,,117.420555555556,113.663055555556,100.82,,,
AUS,Australia,Callide B,AUS0000177,700,-24.3449,150.6197,Coal,,,,,CS Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010509,,3893.50416666667,2807.47305555556,3529.535,4296.04111111111,4778.34694444444,
AUS,Australia,Callide C,AUS0000176,840,-24.3449,150.6182,Coal,,,,,CS Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010509,,4585.59194444444,3102.69944444444,5552.42416666667,6035.53916666667,5443.58888888889,
AUS,Australia,Camballin,AUS0000414,1.04,-18.0278,124.1621,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030182,,,,,,,2.62261968242146
AUS,Australia,Canning Vale,AUS0000330,4,-32.0739,115.8914,Waste,,,,,Landfill Gas and Power Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067435,,,,,,,0
AUS,Australia,Cannington Mine,AUS0000452,40,-21.8601,140.9158,Gas,,,,,BHP Billiton,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1047647,,,,,,,100.869987785441
AUS,Australia,Canunda Wind Farm,AUS0000064,46,-37.7603,140.4033,Wind,,,,,International Power - GDF Suez Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1059723,,119.899722222222,130.992777777778,123.687222222222,118.448888888889,117.988055555556,
AUS,Australia,Cape Bridgewater Wind Farm,AUS0000007,58,-38.3577,141.385,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1078632,,,,,,,48.7061775554231
AUS,Australia,Cape Lambert,AUS0000462,105,-20.6488,117.1407,Gas,,,,,Rio Tinto Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1027524,,,,,,,264.783717936782
AUS,Australia,Cape Nelson North Wind Farm,AUS0000112,22,-38.3676,141.543,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,18.4747570037812
AUS,Australia,Cape Nelson South Wind Farm,AUS0000111,44,-38.412,141.543,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1055739,,,,,,,36.9495140075624
AUS,Australia,Cape Preston,AUS0000457,450,-21.0767,116.159,Gas,,,,,Citic Pacific Mining,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,1134.78736258621
AUS,Australia,Cape Sir William Grant Wind Farm,AUS0000110,54,-38.3976,141.6209,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,45.3471308274629
AUS,Australia,Capital Hill Wind Farm,AUS0000047,140,-35.166,149.5186,Wind,,,,,Infigen Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1071422,,354.079166666667,382.008888888889,328.94,370.514166666667,354.642777777778,
AUS,Australia,Capral (Aluminium Smelter),AUS0000270,300,-32.7897,151.4813,Gas,,,,,Capral Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,756.524908390806
AUS,Australia,Carnarvon,AUS0000386,15,-24.8692,113.6754,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030183,,49.0441666666667,47.9080555555556,46.0802777777778,44.6905555555556,41.2411111111111,
AUS,Australia,Catagunya,AUS0000126,48,-42.4524,146.5977,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019009,,222.522777777778,264.53,217.173333333333,223.616111111111,224.421111111111,
AUS,Australia,Cathedral Rocks Wind Farm,AUS0000063,66,-34.8509,135.5852,Wind,,,,,TRUenergy & Acciona Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1058286,,177.613888888889,198.774444444444,172.339166666667,171.23,153.187777777778,
AUS,Australia,Cawse Nickel Mine,AUS0000415,21,-30.3808,121.1635,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,52.9567435873564
AUS,Australia,Cethana,AUS0000144,85,-41.4806,146.1343,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019010,,346.280833333333,456.66,241.877777777778,169.826388888889,413.990277777778,
AUS,Australia,Challicum Hills Wind Farm,AUS0000006,52.5,-37.3893,143.1123,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040167,,136.700277777778,152.395833333333,135.425833333333,136.62,127.162222222222,
AUS,Australia,Channel Island,AUS0000261,310,-12.555,130.8666,Gas,,,,,NT Government,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024439,,1040.74027777778,1068.09194444444,978.047222222222,1068.43916666667,1039.47166666667,
AUS,Australia,Charlestown Square,AUS0000401,2.8,-32.9643,151.6936,Gas,,,,,GPT RE Limited,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,7.06089914498086
AUS,Australia,Christmas Creek Iron Ore Mine,AUS0000221,58,-22.399,119.732,Oil,,,,,Contract Power Holdings,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085168,,,,,,,610.685236920794
AUS,Australia,Claytons,AUS0000083,11,-37.9502,145.1187,Waste,,,,,Energy Developments LFG (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016472,,84.4855555555555,78.5086111111111,80.6430555555555,75.3655555555556,78.1666666666667,
AUS,Australia,Clements Gap Wind Farm,AUS0000025,57,-33.5086,138.1192,Wind,,,,,Pacific Hydro Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1058035,,169.013611111111,182.2225,171.023055555556,175.4675,160.7275,
AUS,Australia,Cloudbreak,AUS0000324,44,-22.3247,119.404,Oil,,,,,Contract Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1085169,,133.731666666667,141.249166666667,178.737222222222,173.054166666667,,
AUS,Australia,Clover,AUS0000103,30,-36.7853,147.2205,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030164,,47.9338888888889,57.4238888888889,42.0466666666667,45.7044444444445,70.9752777777778,
AUS,Australia,Cluny,AUS0000125,17,-42.5064,146.6812,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019011,,76.8322222222222,94.14,81.4280555555556,75.0386111111111,62.4511111111111,
AUS,Australia,Cockburn,AUS0000183,240,-32.2001,115.7737,Gas,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1055737,,496.624166666667,1122.46472222222,658.15,638.180555555556,363.930555555556,
AUS,Australia,Codrington Wind Farm,AUS0000015,18.2,-38.2835,141.9547,Wind,,,,,Energy Pacific (Victoria) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1045053,,,44.7780555555556,44.6983333333333,41.1163888888889,41.4819444444444,
AUS,Australia,Collgar Wind Farm,AUS0000307,206,-31.5432,118.4566,Wind,,,,,UBS IIT/ REST,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1081301,,605.560833333333,696.651666666667,712.890277777778,670.706666666667,696.305833333333,
AUS,Australia,Collie (Bluewaters),AUS0000184,416,-33.331,116.229,Coal,,,,,Griffin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1062485,,,,,,,1689.53128187496
AUS,Australia,Collie A,AUS0000208,340,-33.3422,116.2612,Coal,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030184,,2362.07361111111,1955.92583333333,2239.38805555556,2272.4725,2230.76333333333,
AUS,Australia,Collinsville,AUS0000179,190,-20.5447,147.8049,Coal,,,,,RATCH Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010512,,0.214722222222222,,,,,771.6609220102
AUS,Australia,Colongra,AUS0000271,724,-33.2099,151.5448,Gas,,,,,Delta Electricity,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1064734,,19.1730555555556,13.8405555555556,71.7963888888889,28.9422222222222,14.0083333333333,
