COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Lower West Side,170313104001015,Residential,Multi < 7,310,1383,3394,1557,1151,1842,2736,3664,4676,10123,5465,8960,45261,9,4,1758,1533,1219,752,456,291,170,165,135,161,334,784,7758,10,12972,12972,11315.25,5277,16322,3243,4940,36,12,2,66.25,3.27,11,0.9167,7,0.636,11
Lower West Side,170313104001016,Residential,Multi < 7,1734,4048,5953,5684,4826,5490,7747,8686,6501,4454,5621,7263,68007,11,4,1048,973,1049,571,365,250,173,158,157,166,235,802,5947,9,10129,7440,17001.75,7046,29436,2532.25,3528,73,17,2,102.5,4.29,17,1,17,1,17
Lower West Side,170313104001016,Residential,Single Family,0,0,0,0,411,1189,1083,880,1684,3902,3414,1868,14431,Less than 4,4,604,557,524,368,133,95,68,43,46,53,120,234,2845,Less than 4,3510,3510,7215.5,4007,10424,1755,1972,73,17,1,0,4.29,17,1,17,1,17
Lower West Side,170313104001017,Commercial,Multi < 7,313,536,575,457,662,734,1930,1559,1233,3782,1164,3323,16268,9,18,1493,1357,1215,903,340,229,238,181,145,173,328,984,7586,18,10885,10885,5422.67,3747,7702,3628.33,5142,115,51,2,83.33,2.74,42,0.8234,34,0.81,42
Lower West Side,170313104001017,Residential,Multi < 7,5512,6138,5359,4961,6949,8151,12520,10630,8750,6174,5506,11718,92368,24,15,3164,3017,2905,1755,886,630,449,438,351,451,848,1853,16747,27,21148,21148,11546,2348,20593,2643.5,3960,115,51,2.63,128.5,2.74,42,0.8234,34,0.81,42
Lower West Side,170313104001017,Residential,Single Family,2212,1956,1691,1770,2614,3094,5421,4249,3398,1117,1103,3689,32314,5,0,679,611,776,321,264,113,116,71,100,70,130,274,3525,5,2500,2500,16157,7185,25129,1250,1400,115,51,2,131,2.74,42,0.8234,34,0.81,42
Lower West Side,170313104001018,Residential,Multi < 7,5751,7519,7128,6091,11336,9430,15259,15930,13123,7104,7361,15823,121855,27,6,3910,3796,3424,2025,1116,694,466,468,412,454,651,2017,19433,27,28183,28183,12185.5,3864,26716,2818.3,7310,86,37,2.2,126.6,2.77,31,0.8378,25,0.8059,31
Lower West Side,170313104001018,Residential,Single Family,1352,1805,1843,1138,1037,901,1692,1252,1084,1099,1051,3240,17494,4,1,879,800,736,462,240,148,56,51,48,68,153,407,4048,4,3834,3834,5831.33,5179,6310,1278,1820,86,37,1.33,127.67,2.77,31,0.8378,25,0.8059,31
Lower West Side,170313104001019,Residential,Multi < 7,4038,5510,4932,3557,4650,5231,8217,7903,5387,4853,6532,14015,74825,10,3,2140,1882,1793,1012,461,269,163,130,133,151,429,1119,9682,11,11462,11462,12470.83,3825,26579,1910.33,2352,54,20,2,96.67,2.7,20,1,9,0.45,20
Lower West Side,170313104001019,Residential,Single Family,2136,3417,2862,2169,2061,2475,4433,4329,3560,2108,1855,5090,36495,9,0,1140,997,989,607,361,263,179,156,136,172,269,587,5856,9,5694,5694,7299,4637,12346,1138.8,1354,54,20,1.4,73.6,2.7,20,1,9,0.45,20
Lower West Side,170313105001000,Commercial,Multi < 7,1047,873,761,991,1139,1423,2525,2590,1771,1162,1791,2098,18171,8,4,1710,1328,1612,741,593,168,302,77,185,82,378,654,7830,11,9400,4700,9085.5,1809,16362,4700,4700,111,42,4,121,2.85,39,0.9286,34,0.872,39
Lower West Side,170313105001000,Residential,Multi < 7,3214,6222,8380,6444,7288,7698,11077,12989,9573,7253,8880,10748,99766,27,14,4038,3687,3473,1959,1091,732,464,473,411,530,1041,2004,19903,33,24055,24055,11085.11,1522,18395,2672.78,3564,111,42,2.11,111.44,2.85,39,0.9286,34,0.872,39
Lower West Side,170313105001001,Commercial,Multi 7+,4097,2942,3357,7594,6300,6219,9062,8663,7808,5155,5531,8888,75616,9,14,930,840,720,497,270,194,143,156,137,162,220,540,4809,7,4800,4800,18904,635,45756,4800,4800,65,19,4,121,3.61,18,0.9473,13,0.722,18
Lower West Side,170313105001001,Commercial,Multi < 7,12220,11898,11146,10614,16540,17499,22658,19482,20026,14030,15161,17532,188806,12,0,3672,3127,3020,2262,1782,1496,1295,1370,1226,1336,1569,1962,24117,9,7874,7874,94403,27990,160816,3937,5774,65,19,3.5,121,3.61,18,0.9473,13,0.722,18
Lower West Side,170313105001001,Residential,Multi < 7,1025,1340,3841,3371,3462,3535,4368,6221,5494,4111,6629,4521,47918,14,4,1420,1250,1217,818,405,399,311,277,207,310,378,645,7637,13,7218,7218,11979.5,6800,20046,1804.5,3066,65,19,2,121,3.61,18,0.9473,13,0.722,18
Lower West Side,170313105001002,Residential,Multi < 7,2326,2009,1766,2146,7260,3172,6381,7113,6377,5345,5695,8647,58237,15,22,2263,1941,1893,1072,532,402,222,244,251,324,411,1097,10652,19,18193,18193,11647.4,6513,16784,3638.6,4118,72,33,2.6,121,2.88,25,0.7576,24,0.96,25
Lower West Side,170313105001003,Commercial,Multi < 7,810,779,678,883,1118,877,1572,8641,2565,1131,1467,4965,25486,9,7,1206,1360,1112,609,291,178,98,110,104,158,281,853,6360,14,9750,9750,12743,10004,15482,4875,8050,143,59,2.5,128.5,2.8,51,0.8644,43,0.843,51
Lower West Side,170313105001003,Residential,Multi < 7,2494,3714,3868,4761,5786,7287,8761,9670,13219,6589,6156,9347,81652,25,8,4699,4225,4247,2383,1116,688,379,417,395,436,871,2193,22049,25,20023,21079,10206.5,1074,19459,2502.88,3696,143,59,2.22,123.33,2.8,51,0.8644,43,0.843,51
Lower West Side,170313105001003,Residential,Single Family,1500,4380,2767,2075,2230,1855,3546,4038,3730,5216,4936,5496,41769,10,6,1768,1481,1613,768,408,293,156,183,174,213,367,890,8314,11,6806,6806,10442.25,1955,18379,1701.5,2376,143,59,1.75,131.25,2.8,51,0.8644,43,0.843,51
Lower West Side,170313105001004,Commercial,Commercial,8485,8959,8640,7795,12419,11321,23510,16379,14889,9542,8863,9215,140017,Less than 4,1,2870,2696,2657,1460,1090,823,755,740,701,754,923,1420,16889,Less than 4,2200,2200,70008.5,23556,116461,1100,1100,23,9,1.5,73.5,2.56,9,1,7,0.778,9
Lower West Side,170313105001004,Commercial,Multi < 7,9816,11422,11127,12148,13463,12906,16481,14046,15640,10837,11234,15630,154750,15,3,2637,2398,2183,1145,466,235,154,140,165,158,300,937,10918,15,16200,16200,30950,2886,118522,4050,6000,23,9,2,62.5,2.56,9,1,7,0.778,9
Lower West Side,170313105001005,Residential,Multi < 7,6739,5353,6377,5832,5971,5924,7830,9147,7886,9015,8083,13630,91787,19,15,2670,2300,2129,1171,610,397,307,209,221,248,395,1184,11841,23,20227,20227,13112.43,1548,37129,2889.57,5184,121,46,1.86,89.29,2.88,42,0.9129,34,0.81,42
Lower West Side,170313105001005,Residential,Single Family,167,797,3215,1453,2163,2232,2408,2713,2687,2442,3796,2436,26509,Less than 4,2,1218,1003,900,504,206,115,31,22,21,23,142,625,4810,4,6323,7623,13254.5,11223,15286,3161.5,4723,121,46,2,77.33,2.88,42,0.9129,34,0.81,42
Lower West Side,170313105001006,Commercial,Commercial,,,,,,,,,,,,,,,0,360,312,280,199,38,32,40,33,24,29,48,130,1525,Less than 4,,2160,,,,,2160,44,22,2,115,3.14,14,0.6364,12,0.857,14
Lower West Side,170313105001006,Residential,Multi < 7,,,,,,,,,,,,,,,0,1394,1322,1259,714,444,313,179,178,160,133,275,903,7274,16,,7780,,,,,4116,44,22,2,76.67,3.14,14,0.6364,12,0.857,14
Lower West Side,170313105001007,Residential,Multi < 7,,,,,,,,,,,,,,,0,772,677,661,587,94,138,128,68,103,115,181,389,3913,6,,6056,,,,,2184,22,6,2,132.67,3.67,6,1,4,0.667,6
Lower West Side,170313105001008,Commercial,Multi < 7,0,803,670,479,426,439,446,655,688,529,4157,2615,11907,5,3,764,756,575,430,237,171,75,83,77,86,157,464,3875,5,7169,7169,11907,11907,11907,7169,7169,79,29,4,141,3.04,26,0.8966,18,0.692,26
Lower West Side,170313105001008,Residential,Multi < 7,743,1897,1723,1936,2048,2861,5070,5097,3791,4202,2218,6681,38267,10,8,3211,2889,2770,1607,849,495,333,291,249,287,519,1485,14985,21,14412,19522,6377.83,4560,8217,2402,5110,79,29,2,100,3.04,26,0.8966,18,0.692,26
Lower West Side,170313105001009,Commercial,Multi < 7,97,66,61,109,128,51,75,90,72,103,105,90,1047,Less than 4,1,,,,,,,,,,,,,,,2355,,1047,1047,1047,2355,,44,23,2,13,2.59,17,0.7391,12,0.706,17
Lower West Side,170313105001009,Residential,Multi < 7,1976,3447,4434,2666,3217,4578,14587,12797,9235,6247,5112,14688,82984,19,2,1602,1605,1428,780,355,235,116,116,109,122,375,947,7790,15,11426,11426,16596.8,11008,19118,2285.2,3093,44,23,1.4,48.2,2.59,17,0.7391,12,0.706,17
Lower West Side,170313105001009,Residential,Single Family,0,2272,1699,1356,1018,1565,3405,2595,1928,2474,1960,1625,21897,5,1,663,785,760,443,220,137,64,48,40,60,154,323,3697,6,4607,4607,10948.5,10811,11086,2303.5,2781,44,23,2.5,121.5,2.59,17,0.7391,12,0.706,17
Lower West Side,170313105001010,Residential,Multi < 7,453,900,2709,1523,1452,3630,3846,2932,3961,4728,3667,5333,35134,12,11,1860,1718,1595,904,514,345,260,281,235,232,399,762,9105,18,9959,12227,8783.5,2146,14706,2489.75,3843,38,23,2,97,2.53,15,0.6522,12,0.8,15
Lower West Side,170313105001011,Commercial,Commercial,,,,,,,,,,,,,,,2,321,281,271,154,93,64,51,32,12,8,14,79,1380,Less than 4,,1672,,,,,1672,94,33,2,121,3.76,25,0.7576,20,0.8,25
Lower West Side,170313105001011,Commercial,Multi < 7,0,0,0,0,0,0,0,0,0,145,293,6273,6711,Less than 4,3,593,540,553,298,56,99,86,66,12,24,137,300,2764,4,1974,1974,6711,6711,6711,1974,1974,94,33,2,138,3.76,25,0.7576,20,0.8,25
Lower West Side,170313105001011,Residential,Multi < 7,791,1468,2511,1930,2264,2511,2981,4273,3518,3795,3223,4622,33887,8,4,2558,2525,2730,1290,381,447,279,379,96,289,462,1372,12808,19,5032,14822,16943.5,13064,20823,2516,4494,94,33,2.2,123,3.76,25,0.7576,20,0.8,25
Lower West Side,170313105001011,Residential,Single Family,409,666,1129,792,693,740,793,985,1186,873,2192,1710,12168,4,4,1614,1362,1258,742,430,283,137,150,143,208,198,671,7196,10,4227,8169,6084,4134,8034,2113.5,2883,94,33,2,120,3.76,25,0.7576,20,0.8,25
Lower West Side,170313105001012,Residential,Multi < 7,2341,1964,2048,2434,2408,1840,3116,2862,2831,4204,4749,5400,36197,12,6,3540,2501,2620,1195,785,403,400,294,413,345,700,1430,14626,17,13950,13950,7239.4,2290,15977,2790,4200,28,18,2.2,99.4,1.75,16,0.8889,13,0.813,16
Lower West Side,170313105001013,Residential,Multi < 7,927,897,774,695,1070,1233,1750,1863,1943,4248,2897,5530,23827,6,9,1495,1361,1301,729,358,221,135,127,126,139,244,678,6914,7,9374,9374,5956.75,1592,8774,2343.5,3266,37,22,2.25,122.75,2.47,15,0.6818,10,0.667,15
Lower West Side,170313105001013,Residential,Single Family,161,150,258,207,171,207,328,356,267,162,348,249,2864,Less than 4,1,383,357,317,180,67,42,28,28,29,27,35,135,1628,Less than 4,2580,4272,2864,2864,2864,2580,2580,37,22,2,115,2.47,15,0.6818,10,0.667,15
Lower West Side,170313105001014,Commercial,Commercial,,,,,,,,,,,,,,,0,440,448,448,260,96,69,73,10,51,49,56,218,2218,Less than 4,,1200,,,,,1200,114,34,2,121,3.93,29,0.8529,21,0.724,29
Lower West Side,170313105001014,Residential,Multi < 7,2458,2760,2380,1784,1994,3238,4891,3129,2536,2078,2360,3758,33366,7,14,2993,2917,2426,1867,606,434,378,341,278,337,488,1179,14244,21,13250,21288,6673.2,2241,11281,2650,4578,114,34,1.63,107.38,3.93,29,0.8529,21,0.724,29
Lower West Side,170313105001014,Residential,Single Family,390,973,408,532,1087,1052,395,869,1850,880,453,1098,9987,4,1,638,601,711,192,180,100,156,69,59,99,57,169,3031,6,1764,3536,9987,9987,9987,1764,1772,114,34,2,121,3.93,29,0.8529,21,0.724,29
Lower West Side,170313105001015,Residential,Multi < 7,682,2212,2662,5931,4142,5993,5359,4338,6520,6399,3730,6525,54493,15,10,2317,1867,1922,1142,637,440,276,286,242,253,434,1108,10924,14,13921,13361,9082.17,833,23205,2320.17,3933,79,25,1.71,108.86,3.43,23,0.92,16,0.696,23
Lower West Side,170313105001015,Residential,Single Family,4417,5349,4309,3320,4387,4599,6799,10750,7307,4478,5367,9783,70865,13,5,1921,1847,1709,1164,431,354,272,254,248,238,483,895,9816,14,15761,15761,7873.89,1756,16305,1751.22,3276,79,25,1.11,54.89,3.43,23,0.92,16,0.696,23
Lower West Side,170313105001016,Residential,Multi < 7,1916,3010,2038,1626,3073,6172,8161,5894,5721,4765,4112,7938,54426,15,16,3172,2661,2302,1176,676,443,284,283,256,264,654,1502,13673,20,16638,16638,10885.2,3956,14857,3327.6,6360,69,23,2.2,121,3.45,20,0.8695,16,0.8,20
Lower West Side,170313105001018,Residential,Multi < 7,1176,4433,3775,2817,3298,4823,6319,4515,8079,6604,5081,5405,56325,17,14,3202,2854,2840,1522,819,571,314,313,317,301,649,1685,15387,19,17182,17182,9387.5,2202,16189,2863.67,5706,56,24,1.67,80.67,3.11,18,0.75,13,0.722,18
Lower West Side,170313105001018,Residential,Single Family,288,395,353,312,320,373,523,658,1773,1230,902,752,7879,Less than 4,5,829,734,715,381,193,128,78,82,63,67,110,348,3728,6,3077,3077,7879,7879,7879,3077,3077,56,24,2,121,3.11,18,0.75,13,0.722,18
Lower West Side,170313105001019,Commercial,Multi < 7,317,814,1488,1299,1155,1273,2924,3005,2622,1964,2092,3604,22557,8,2,809,727,652,330,157,111,58,73,64,62,125,317,3485,7,1636,1636,22557,22557,22557,1636,1636,76,30,1,0,2.62,29,0.9667,19,0.655,29
Lower West Side,170313105001019,Residential,Multi < 7,2872,1868,2836,2714,4192,3464,6063,6168,4124,2872,2452,3700,43325,10,9,1912,1964,2010,1120,411,306,177,183,161,189,356,1004,9793,15,10787,12937,8665,4410,18160,2157.4,2584,76,30,1.67,114.33,2.62,29,0.9667,19,0.655,29
Lower West Side,170313105001020,Residential,Single Family,668,1493,3448,3318,3055,2504,3820,5123,5674,5495,3173,2564,40335,5,1,767,659,627,408,195,184,163,158,128,130,169,348,3936,6,6755,8097,8067,3956,12676,1351,1351,30,7,1.17,2.83,4.29,7,1,1,0.143,7
Lower West Side,170313105001021,Commercial,Multi < 7,,,,,,,,,,,,,,,2,708,674,646,370,248,160,104,122,108,108,176,384,3808,Less than 4,,1890,,,,,1890,37,17,1,141,2.31,16,0.9412,10,0.625,16
Lower West Side,170313105001021,Residential,Multi < 7,314,451,1588,1033,1145,1329,1343,1420,2258,1434,1082,2414,15811,7,1,867,791,740,474,294,178,62,61,49,85,213,231,4045,5,7966,5766,3952.75,1338,5770,1991.5,2246,37,17,1.75,103.25,2.31,16,0.9412,10,0.625,16
Lower West Side,170313105001021,Residential,Single Family,0,373,509,450,491,872,1241,1334,765,5953,1424,489,13901,Less than 4,2,358,310,276,162,86,56,32,46,34,50,143,62,1615,Less than 4,1216,1216,13901,13901,13901,1216,1216,37,17,1,0,2.31,16,0.9412,10,0.625,16
Lower West Side,170313105001022,Commercial,Commercial,0,0,0,784,737,1235,1128,1108,1177,1574,1727,654,10124,Less than 4,5,,,,,,,,,,,,,,,3043,,10124,10124,10124,3043,,66,28,2,141,2.87,23,0.8214,17,0.739,23
Lower West Side,170313105001022,Residential,Multi < 7,402,2269,2899,3151,3729,4130,8150,8107,8734,6672,5473,9326,63042,20,13,3013,2680,2559,1520,752,544,398,369,327,364,523,1322,14371,23,18091,18091,15760.5,13747,16756,4522.75,7134,66,28,2.5,96.5,2.87,23,0.8214,17,0.739,23
Lower West Side,170313105001023,Commercial,Multi < 7,0,0,0,0,98,95,83,269,565,564,1396,1706,4776,Less than 4,4,328,288,254,132,62,36,27,26,26,,45,143,1367,Less than 4,2200,2200,4776,4776,4776,2200,2200,64,22,2,116,3.2,20,0.9091,17,0.85,20
Lower West Side,170313105001023,Residential,Multi < 7,1798,2481,4975,3529,2526,2571,3663,3286,1527,2627,10481,10617,50081,12,12,2318,2266,2087,1239,744,489,278,272,212,238,515,1122,11780,17,14478,14478,8346.83,3361,14960,2413,2800,64,22,1.83,103.33,3.2,20,0.9091,17,0.85,20
Lower West Side,170313105001024,Commercial,Multi < 7,749,963,1046,986,646,842,1721,1567,658,415,439,1200,11232,4,3,363,317,306,192,124,80,60,51,36,42,76,170,1817,Less than 4,1824,1824,11232,11232,11232,1824,1824,25,7,2,111,3.57,7,1,7,1,7
Lower West Side,170313105001024,Residential,Single Family,1079,1246,1626,2432,851,1507,2329,2705,2209,1640,4273,4105,26002,5,4,1006,841,731,350,135,111,77,76,52,62,87,252,3780,5,4836,5686,13001,12154,13848,2418,2436,25,7,1.67,131,3.57,7,1,7,1,7
Lower West Side,170313105001026,Residential,Multi < 7,5007,2992,3097,5180,4567,4911,6781,6841,4726,3947,3951,7204,59204,14,24,3376,2821,2773,1390,649,460,276,227,235,244,624,1601,14676,22,18613,18613,8457.71,5399,12559,2659,4875,44,26,1.71,108.86,2.2,20,0.7692,17,0.85,20
Lower West Side,170313105001028,Commercial,Commercial,989,524,445,703,667,779,739,659,698,486,464,1561,8714,Less than 4,1,242,236,221,126,72,37,44,34,65,49,133,,1259,Less than 4,1720,1720,8714,8714,8714,1720,1720,24,5,2,121,4.8,5,1,3,0.6,5
Lower West Side,170313105001028,Residential,Single Family,2260,507,509,2025,1837,2072,4274,3231,3261,1407,843,2203,24429,Less than 4,4,706,597,576,351,202,138,89,80,77,45,67,253,3181,Less than 4,3088,3088,12214.5,7274,17155,1544,2138,24,5,1.5,133.5,4.8,5,1,3,0.6,5
Lower West Side,170313105001030,Commercial,Commercial,89396,94899,93498,106047,143940,147448,168416,142729,139581,113329,123251,108703,1471237,7,3,7836,6915,5820,3888,3429,3074,2576,2757,2395,2988,4180,6785,52643,6,77028,31628,245206.2,3528,679443,12838,21308,64,18,1.67,50.33,3.56,18,1,14,0.778,18
Lower West Side,170313105001030,Residential,Multi < 7,664,934,623,4151,764,1119,1242,3150,2800,973,990,3243,20653,10,9,1268,1166,1075,659,358,270,202,206,191,198,303,758,6654,11,11224,11224,5163.25,1273,10816,2806,3312,64,18,1.5,59.25,3.56,18,1,14,0.778,18
Lower West Side,170313105001030,Residential,Single Family,513,728,778,952,1162,1124,1137,1586,1485,1196,615,6084,17360,7,5,4994,4136,3282,1177,579,324,257,215,180,250,371,1080,16845,8,4122,5022,5786.67,2891,8340,1374,2186,64,18,1,83.75,3.56,18,1,14,0.778,18
Lower West Side,170313105001031,Residential,Single Family,3718,5283,5538,2580,3110,3321,5406,6432,5096,2503,2441,7967,53395,8,4,1330,1192,1155,723,390,241,137,136,131,141,282,700,6558,9,5083,5083,13348.75,3106,22107,1270.75,1554,25,6,1.75,118.5,4.17,6,1,3,0.5,6
Lower West Side,170313106001000,Residential,Multi < 7,2198,1193,2742,2609,1628,3212,3968,3159,2779,2201,3899,4128,33716,9,2,984,934,911,527,261,175,124,125,117,130,199,472,4959,8,6800,6800,11238.67,4446,19293,2266.67,3360,44,13,2,128.33,3.38,13,1,5,0.385,13
Lower West Side,170313106001000,Residential,Single Family,6324,4849,4001,2885,4248,5301,7869,8429,2794,1874,3918,8774,61266,8,1,711,642,629,405,260,175,120,129,102,120,202,405,3900,6,9064,7874,8752.29,1220,18482,1294.86,1470,44,13,2,14.14,3.38,13,1,5,0.385,13
Lower West Side,170313106001001,Commercial,Municipal,11902,15653,21066,18205,24093,30475,43423,52575,33082,20937,25152,22886,319449,171,87,,,,,,,,,,,,,,,163617,,319449,319449,319449,163617,,355,272,9,45,1.49,239,0.8787,224,0.937,239
Lower West Side,170313106001001,Residential,Multi < 7,1130,1207,2273,2294,2068,2908,3833,3620,1743,3404,5182,4341,34003,6,0,1010,961,908,433,279,137,61,63,49,71,191,491,4654,4,6025,6025,11334.33,8322,13155,2008.33,2398,355,272,2,137.67,1.49,239,0.8787,224,0.937,239
Lower West Side,170313106001002,Commercial,Multi 7+,943,1140,2471,1907,1628,1825,3285,4719,3803,2435,2933,2690,29779,6,11,1250,1289,1240,706,304,189,121,119,109,119,181,541,6168,10,4037,4037,14889.5,8894,20885,4037,4037,60,20,1,0,3.16,19,0.95,15,0.789,19
Lower West Side,170313106001002,Residential,Multi < 7,4954,4919,4571,4304,3076,3215,11867,6627,5363,4351,4864,5218,63329,6,1,1262,987,865,499,255,211,168,131,121,221,209,572,5501,7,4929,4929,31664.5,16468,46861,2464.5,3529,60,20,3,121,3.16,19,0.95,15,0.789,19
Lower West Side,170313106001002,Residential,Single Family,0,135,351,316,270,138,544,606,596,2037,608,397,5998,Less than 4,2,357,353,329,206,110,58,16,14,12,16,37,160,1668,Less than 4,2600,1000,2999,1435,4563,1300,1000,60,20,1.5,60.5,3.16,19,0.95,15,0.789,19
Lower West Side,170313106001003,Commercial,Commercial,11229,10762,9472,9167,8722,108970,10223,12983,11526,10105,111702,14600,329461,4,1,9351,7235,4951,1437,704,328,176,194,243,614,3919,8423,37575,4,37771,37771,82365.25,6240,261631,9442.75,29874,45,10,1.5,0,3.1,10,1,8,0.8,10
Lower West Side,170313106001003,Commercial,Multi < 7,335,816,670,221,1128,1115,769,926,1611,2221,2517,2684,15013,5,3,1362,1217,1132,650,388,237,167,162,150,140,248,574,6427,6,10553,10553,5004.33,2143,9746,3517.67,5533,45,10,2.33,117,3.1,10,1,8,0.8,10
Lower West Side,170313106001003,Residential,Multi < 7,1489,1399,858,713,2147,1132,1764,1944,822,528,1707,1756,16259,5,1,712,652,603,346,183,94,49,48,45,48,111,344,3235,5,4354,4354,16259,16259,16259,4354,4354,45,10,4,121,3.1,10,1,8,0.8,10
Lower West Side,170313106001004,Commercial,Multi < 7,2727,5461,4089,3813,4305,5156,14117,15919,9583,6401,8349,9899,89819,19,10,2657,2365,2289,1203,637,381,355,283,270,298,515,1268,12521,19,19136,19136,14969.83,5451,26361,3189.33,4368,180,74,1.83,85.33,2.9,62,0.8378,54,0.871,62
Lower West Side,170313106001004,Residential,Multi < 7,5841,5854,5117,4389,8785,10454,11168,12329,15361,8114,10991,16728,115131,33,20,4234,4298,4204,2296,1030,745,438,389,367,485,877,2300,21663,37,32566,26937,10466.45,168,24686,2960.55,6802,180,74,2.27,102.18,2.9,62,0.8378,54,0.871,62
Lower West Side,170313106001004,Residential,Single Family,1470,2675,1516,1279,3080,1687,1624,2550,3486,2941,2172,3491,27971,6,6,1088,969,974,602,313,197,99,102,102,109,189,554,5298,6,9336,7136,5594.2,1677,9902,1867.2,1848,180,74,1.6,127.6,2.9,62,0.8378,54,0.871,62
Lower West Side,170313106001005,Residential,Multi < 7,5989,10786,13542,11628,12272,13504,17696,23386,21918,19332,21065,25263,196381,50,25,7324,6474,6625,3713,2123,1317,914,692,738,732,1513,3549,35714,59,52703,52703,15106.23,2515,33366,4054.08,7656,162,76,2.54,99,2.7,60,0.7895,42,0.7,60
Lower West Side,170313106001005,Residential,Single Family,3790,5474,3831,3869,5056,5891,11102,12380,3874,4315,6647,6246,72475,10,11,1768,1608,1518,935,633,356,254,298,272,229,433,934,9238,10,12495,12495,8052.78,5159,15918,1388.33,2016,162,76,2,39.78,2.7,60,0.7895,42,0.7,60
Lower West Side,170313106001006,Commercial,Multi < 7,4836,4784,4742,5250,5475,4975,7282,6842,3921,3081,5672,6038,62898,7,3,1310,1023,1025,556,249,127,37,39,39,47,198,651,5301,6,12457,12457,20966,12741,34254,4152.33,8211,39,21,2.33,89,2.29,17,0.8095,14,0.824,17
Lower West Side,170313106001006,Commercial,Municipal,,,,,,,,,,,,,,,0,1318,1710,1197,239,40,22,8,6,6,38,62,636,5282,Less than 4,,31545,,,,,17702,39,21,2,95.5,2.29,17,0.8095,14,0.824,17
Lower West Side,170313106001006,Residential,Multi < 7,191,180,157,140,153,183,271,2182,1027,643,483,794,6404,Less than 4,8,1151,888,747,375,192,143,116,119,108,118,181,412,4550,9,10416,13980,6404,6404,6404,10416,10416,39,21,3.5,121,2.29,17,0.8095,14,0.824,17
Lower West Side,170313106001007,Residential,Single Family,0,419,1615,1471,1254,1144,575,658,1480,3571,1053,1135,14375,Less than 4,0,257,236,227,144,90,65,53,57,45,48,53,110,1385,Less than 4,2034,2034,14375,14375,14375,2034,2034,0,0,2,121,0,0,,0,,0
Lower West Side,170313106001008,Commercial,Multi < 7,955,3179,2545,2179,5913,8381,14689,12112,12716,8108,8034,13058,91869,12,14,2863,3124,2913,1846,1106,584,347,370,241,234,351,796,14775,19,8840,8840,22967.25,2760,49263,2210,4240,89,40,3.25,90.75,2.34,38,0.95,32,0.842,38
